|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|   489 |    8.3879    |    9.03829   |     0       |     0       |
|   490 |    8.6629    |    8.553     |     0       |     0       |
|   491 |    8.27167   |    6.12751   |     0       |     0       |
|   492 |    8.35705   |    7.9996    |     0       |     0       |
|   493 |   10.8523    |    9.0483    |     5.18268 |     6.61403 |
|   494 |    7.20835   |    8.19422   |     0       |     0       |
|   495 |   11.2981    |   10.6331    |     0       |     0       |
|   496 |    7.91727   |    9.46251   |     0       |     0       |
|   497 |    8.32922   |    8.62141   |     0       |     0       |
|   498 |    3.74944   |    7.42893   |     0       |     0       |
|   499 |    9.55429   |    9.42069   |     0       |     0       |
|   500 |    9.17491   |    9.13794   |     0       |     0       |
|   501 |    7.73755   |    5.54076   |     0       |     0       |
|   502 |    8.96769   |    8.95529   |     0       |     0       |
|   503 |    8.47407   |    7.14503   |     0       |     0       |
|   504 |    7.2275    |    7.1644    |     0       |     0       |
|   505 |   12.4253    |   12.1387    |     0       |     0       |
|   506 |    6.00821   |    4.07643   |     0       |     0       |
|   507 |    7.72323   |    6.29957   |     0       |     0       |
|   508 |   10.8514    |   11.1812    |     0       |     0       |
|   509 |    8.73878   |    8.71219   |     0       |     0       |
|   510 |    6.54399   |    6.00455   |     0       |     0       |
|   511 |    8.88948   |    8.7895    |     0       |     0       |
|   512 |   12.2944    |   11.8309    |     0       |     0       |
|   513 |    7.62971   |    7.61249   |     0       |     0       |
|   514 |    7.3305    |    7.68792   |     0       |     0       |
|   515 |    7.83792   |    7.00092   |     0       |     0       |
|   516 |    8.35649   |    9.06036   |     0       |     0       |
|   517 |    5.53597   |    6.55476   |     0       |     0       |
|   518 |   11.7954    |   12.0352    |     0       |     0       |
|   519 |   10.3618    |   10.0323    |     0       |     0       |
|   520 |    6.50272   |    8.0085    |     0       |     0       |
|   521 |    8.02081   |    8.67766   |     0       |     0       |
|   522 |    6.18953   |    7.06359   |     0       |     0       |
|   523 |    9.31617   |   10.4912    |     0       |     0       |
|   524 |    5.57114   |    5.36883   |     0       |     0       |
|   525 |    4.20869   |    4.97566   |     0       |     0       |
|   526 |    7.29852   |    7.44242   |     0       |     0       |
|   527 |    9.75486   |    9.55789   |     0       |     0       |
|   528 |    6.34387   |    6.91387   |     0       |     0       |
|   529 |    8.62836   |    8.49047   |     0       |     0       |
|   530 |    9.75567   |   10.5279    |     0       |     0       |
|   531 |   10.1653    |    9.88318   |     0       |     0       |
|   532 |    7.25168   |    8.45308   |     0       |     0       |
|   533 |    8.13863   |    9.70029   |     0       |     0       |
|   534 |    6.79952   |    6.57234   |     0       |     0       |
|   535 |    4.51888   |    6.68067   |     0       |     0       |
|   536 |    7.52777   |    8.10935   |     0       |     0       |
|   537 |    8.95218   |    9.76785   |     0       |     0       |
|   538 |    9.07467   |    7.63786   |     0       |     0       |
|   539 |    8.88087   |    9.80358   |     0       |     0       |
|   540 |   10.0204    |   10.8201    |     0       |     0       |
|   541 |    7.73409   |    7.77437   |     0       |     0       |
|   542 |    7.89002   |    7.7451    |     0       |     0       |
|   543 |    8.62274   |    9.58527   |     0       |     0       |
|   544 |    8.67898   |    7.81516   |     0       |     0       |
|   545 |    9.35506   |    9.54752   |     7.27239 |     6.38559 |
|   546 |    7.09256   |    6.61131   |     0       |     0       |
|   547 |   12.6669    |   12.2177    |     0       |     0       |
|   548 |    6.95827   |    7.069     |     0       |     0       |
|   549 |    8.82704   |    8.50514   |     0       |     0       |
|   550 |    8.60753   |    8.02837   |     0       |     0       |
|   551 |    6.8281    |    7.17001   |     0       |     0       |
|   552 |    8.68258   |    8.745     |     0       |     0       |
|   553 |    7.63798   |    8.11346   |     0       |     0       |
|   554 |    7.2253    |    7.72624   |     0       |     0       |
|   555 |    7.6628    |    6.30738   |     0       |     0       |
|   556 |    8.89388   |    6.99588   |     0       |     0       |
|   557 |    7.75011   |    7.97509   |     0       |     0       |
|   558 |    8.05459   |    8.13253   |     0       |     0       |
|   559 |    7.1422    |    7.09635   |     0       |     0       |
|   560 |    7.79525   |    6.75917   |     0       |     0       |
|   561 |    9.03165   |    8.9301    |     0       |     0       |
|   562 |    9.88631   |   10.1238    |     0       |     0       |
|   563 |    9.65045   |    9.27269   |     0       |     0       |
|   564 |    8.45056   |    9.06577   |     0       |     0       |
|   565 |    8.94698   |    9.08199   |     0       |     0       |
|   566 |    7.92072   |    8.45202   |     0       |     0       |
|   567 |    7.14067   |    8.09044   |     0       |     0       |
|   568 |    7.49654   |    6.82266   |     0       |     0       |
|   569 |    8.65467   |    9.61125   |     0       |     0       |
|   570 |    8.01577   |    5.13019   |     0       |     0       |
|   571 |    8.36448   |    9.12498   |     0       |     0       |
|   572 |    9.99033   |    9.90116   |     0       |     0       |
|   573 |    7.98244   |    6.08656   |     0       |     0       |
|   574 |    9.99568   |    9.76538   |     0       |     0       |
|   575 |    8.44874   |    7.52136   |     0       |     0       |
|   576 |    6.0374    |    8.24573   |     0       |     0       |
|   577 |    6.45236   |    9.56295   |     0       |     0       |
|   578 |   10.1997    |   10.9427    |     0       |     0       |
|   579 |    7.96492   |    7.7658    |     0       |     0       |
|   580 |    7.5411    |    8.39275   |     0       |     0       |
|   581 |    6.29938   |    7.60814   |     0       |     0       |
|   582 |    7.33109   |    7.16593   |     0       |     0       |
|   583 |    8.56447   |    9.75906   |     0       |     0       |
|   584 |   10.0982    |    9.30529   |     0       |     0       |
|   585 |   11.5173    |   11.5113    |     0       |     0       |
|   586 |    6.67099   |    6.62088   |     0       |     0       |
|   587 |    5.16069   |    6.47416   |     5.25752 |     5.14355 |
|   588 |   10.1119    |    9.49174   |     0       |     0       |
|   589 |   10.969     |   10.839     |     0       |     0       |
|   590 |    9.02852   |    7.73669   |     0       |     0       |
|   591 |    7.81777   |    7.28827   |     0       |     0       |
|   592 |    6.93709   |    8.10788   |     0       |     0       |
|   593 |    8.33256   |    9.00008   |     0       |     0       |
|   594 |    7.19797   |    7.23379   |     0       |     0       |
|   595 |    8.54828   |    9.06248   |     0       |     0       |
|   596 |    9.21684   |   10.0166    |     0       |     0       |
|   597 |    7.03479   |    7.32664   |     0       |     0       |
|   598 |    8.01739   |    5.23299   |     0       |     0       |
|   599 |    9.52457   |    3.62804   |     0       |     0       |
|   600 |    8.41241   |   10.2666    |     8.89141 |     6.68728 |
|   601 |    7.5707    |    7.00924   |     0       |     0       |
|   602 |    7.67217   |    7.15064   |     0       |     0       |
|   603 |   10.1672    |   10.1815    |     0       |     0       |
|   604 |    9.28581   |    8.51164   |     0       |     0       |
|   605 |    9.83075   |    7.26642   |     0       |     0       |
|   606 |    9.26142   |    9.04681   |     0       |     0       |
|   607 |    7.45239   |    7.84039   |     0       |     0       |
|   608 |   10.268     |   10.188     |     0       |     0       |
|   609 |    6.4496    |    9.0064    |     0       |     0       |
|   610 |    7.42293   |    3.02509   |     0       |     0       |
|   611 |    8.97799   |    8.93668   |     0       |     0       |
|   612 |    9.21786   |    7.98151   |     0       |     0       |
|   613 |    7.29528   |    7.44621   |     0       |     0       |
|   614 |   10.2562    |   10.1004    |     0       |     0       |
|   615 |    8.7646    |    8.97777   |     0       |     0       |
|   616 |    8.3757    |    8.45134   |     0       |     0       |
|   617 |    8.64233   |    8.88874   |     0       |     0       |
|   618 |    7.84335   |    8.25637   |     0       |     0       |
|   619 |   10.2085    |    8.88528   |     0       |     0       |
|   620 |    8.22256   |    7.44387   |     0       |     0       |
|   621 |    8.56863   |    9.17669   |     0       |     0       |
|   622 |    7.99834   |    8.62568   |     0       |     0       |
|   623 |    8.37418   |    8.23289   |     0       |     0       |
|   624 |    7.29458   |    6.76214   |     0       |     0       |
|   625 |    6.65423   |    6.45971   |     0       |     0       |
|   626 |    9.58662   |   10.0468    |     0       |     0       |
|   627 |   10.7565    |   10.9357    |     0       |     0       |
|   628 |    6.34872   |    5.53216   |     0       |     0       |
|   629 |    6.63344   |    7.31823   |     0       |     0       |
|   630 |   10.9739    |   11.0634    |     0       |     0       |
|   631 |    6.23624   |    6.51675   |     0       |     0       |
|   632 |    8.45972   |    7.19406   |     0       |     0       |
|   633 |    8.01867   |    9.48828   |     0       |     0       |
|   634 |   11.6097    |   10.4632    |     0       |     0       |
|   635 |    8.31401   |    9.46956   |     0       |     0       |
|   636 |    9.15534   |    9.67566   |     0       |     0       |
|   637 |    8.50251   |    9.54409   |     0       |     0       |
|   638 |   12.4434    |   12.7334    |     0       |     0       |
|   639 |    8.74307   |    8.54018   |     0       |     0       |
|   640 |    9.52344   |    8.38728   |     0       |     0       |
|   641 |    6.94485   |    8.888     |     0       |     0       |
|   642 |    8.19165   |    8.85548   |     0       |     0       |
|   643 |    8.506     |   10.0083    |     0       |     0       |
|   644 |    9.55808   |   10.3697    |     0       |     0       |
|   645 |    8.53862   |    8.00426   |     0       |     0       |
|   646 |    8.21259   |    6.91186   |     0       |     0       |
|   647 |    8.21887   |    8.97252   |     0       |     0       |
|   648 |    9.59322   |    9.93605   |     0       |     0       |
|   649 |    6.19814   |    6.81626   |     0       |     0       |
|   650 |   12.1019    |   12.1917    |     0       |     0       |
|   651 |    8.29032   |    7.93266   |     0       |     0       |
|   652 |    9.73662   |   10.0558    |     0       |     0       |
|   653 |    2.04384   |    2.57768   |     7.0969  |     8.78283 |
|   654 |    8.33966   |    9.64723   |     0       |     0       |
|   655 |    6.06871   |    7.2693    |     0       |     0       |
|   656 |    8.93643   |    8.93369   |     0       |     0       |
|   657 |    6.05338   |    4.57211   |     0       |     0       |
|   658 |    8.11717   |    8.08472   |     0       |     0       |
|   659 |   10.0807    |    9.54047   |     0       |     0       |
|   660 |    8.98299   |    9.83126   |     0       |     0       |
|   661 |   10.147     |    9.47272   |     0       |     0       |
|   662 |    9.75722   |    9.98258   |     4.74539 |     5.64816 |
|   663 |   10.5181    |    9.98691   |     0       |     0       |
|   664 |    7.53767   |    7.23562   |     0       |     0       |
|   665 |    7.88189   |    0.776314  |     0       |     0       |
|   666 |    6.48849   |    4.41869   |     0       |     0       |
|   667 |    8.18196   |    8.58312   |     0       |     0       |
|   668 |    8.78652   |    8.81009   |     0       |     0       |
|   669 |    7.70642   |    7.10122   |     0       |     0       |
|   670 |    8.0518    |    8.32451   |     0       |     0       |
|   671 |    9.19521   |    8.70996   |     0       |     0       |
|   672 |    9.31909   |   10.0597    |     0       |     0       |
|   673 |    8.55435   |    8.72296   |     0       |     0       |
|   674 |    7.95159   |    6.77735   |     0       |     0       |
|   675 |    8.32648   |    8.67265   |     0       |     0       |
|   676 |    8.1587    |    8.62555   |     0       |     0       |
|   677 |    7.22831   |    5.66936   |     7.57652 |     4.54079 |
|   678 |    8.89235   |    7.27739   |     0       |     0       |
|   679 |    8.7323    |    1.04013   |     0       |     0       |
|   680 |    8.09451   |    3.65403   |     8.64236 |     7.98314 |
|   681 |   10.8814    |   10.2625    |     0       |     0       |
|   682 |    8.39637   |    8.57855   |     0       |     0       |
|   683 |    6.98307   |    7.37252   |     0       |     0       |
|   684 |    8.35662   |    9.00577   |     0       |     0       |
|   685 |    9.90961   |   11.3979    |     5.1446  |     5.50133 |
|   686 |    8.579     |    8.50334   |     0       |     0       |
|   687 |    9.16379   |    8.97508   |     0       |     0       |
|   688 |    8.78166   |    8.75461   |     4.96445 |     3.53593 |
|   689 |    4.81964   |    7.14966   |     6.06299 |     6.84916 |
|   690 |    7.66748   |    6.78627   |     0       |     0       |
|   691 |   10.0984    |    9.92309   |     0       |     0       |
|   692 |    6.92291   |    7.47102   |     0       |     0       |
|   693 |    7.693     |    9.2267    |     0       |     0       |
|   694 |    7.33171   |    6.78426   |     0       |     0       |
|   695 |    7.57097   |    7.32917   |     0       |     0       |
|   696 |    8.2837    |    9.03274   |     0       |     0       |
|   697 |    7.87191   |    7.41537   |     0       |     0       |
|   698 |    7.19007   |    6.95401   |     0       |     0       |
|   699 |    7.49209   |    6.78483   |     0       |     0       |
|   700 |   10.5079    |   10.7123    |     0       |     0       |
|   701 |    6.44016   |    6.41419   |     0       |     0       |
|   702 |   10.7734    |    9.97537   |     0       |     0       |
|   703 |    8.1147    |    8.53891   |     0       |     0       |
|   704 |    8.95525   |    9.01372   |     0       |     0       |
|   705 |   10.6133    |   10.4407    |     0       |     0       |
|   706 |    9.50072   |    9.4891    |     0       |     0       |
|   707 |    9.62534   |    9.1446    |     0       |     0       |
|   708 |   10.2957    |    6.37293   |     4.93127 |     7.09189 |
|   709 |    9.11408   |    9.62176   |     0       |     0       |
|   710 |    7.9981    |    7.80148   |     0       |     0       |
|   711 |   10.9527    |   10.6263    |     2.84969 |     2.75355 |
|   712 |    6.60564   |    6.67816   |     0       |     0       |
|   713 |    8.19256   |    7.60485   |     0       |     0       |
|   714 |    7.94154   |    7.43695   |     0       |     0       |
|   715 |    8.14232   |    8.83053   |     0       |     0       |
|   716 |    6.84539   |    7.10802   |     0       |     0       |
|   717 |    8.00528   |    9.46807   |     0       |     0       |
|   718 |    8.40444   |    8.02711   |     0       |     0       |
|   719 |    7.04189   |    5.61374   |     0       |     0       |
|   720 |    9.63097   |    9.19729   |     0       |     0       |
|   721 |    7.74135   |    7.83876   |     0       |     0       |
|   722 |    8.7018    |    9.2732    |     0       |     0       |
|   723 |    8.63106   |    9.39571   |     0       |     0       |
|   724 |    8.98851   |    9.09617   |     0       |     0       |
|   725 |    8.67481   |    9.16458   |     0       |     0       |
|   726 |    6.7145    |    3.71095   |     0       |     0       |
|   727 |   10.4118    |   10.7067    |     0       |     0       |
|   728 |   10.9172    |    9.33277   |     0       |     0       |
|   729 |    8.64296   |    8.01133   |     0       |     0       |
|   730 |    8.25487   |    6.37838   |     0       |     0       |
|   731 |   10.4138    |   11.475     |     0       |     0       |
|   732 |    7.89341   |    8.1555    |     0       |     0       |
|   733 |    7.36663   |    7.30101   |     0       |     0       |
|   734 |    8.73341   |    9.05976   |     0       |     0       |
|   735 |   12.3815    |   11.5507    |     0       |     0       |
|   736 |    7.96903   |    7.79535   |     0       |     0       |
|   737 |    7.57603   |    8.2903    |     0       |     0       |
|   738 |    8.37306   |    8.49447   |     0       |     0       |
|   739 |    8.73308   |    9.03151   |     0       |     0       |
|   740 |    8.51739   |    8.01832   |     0       |     0       |
|   741 |    8.37436   |    9.12357   |     0       |     0       |
|   742 |    5.35777   |    3.59832   |     7.80159 |     6.61155 |
|   743 |   12.3968    |   12.8472    |     0       |     0       |
|   744 |   13.0633    |   11.7973    |     0       |     0       |
|   745 |    8.23583   |    9.06218   |     0       |     0       |
|   746 |   10.767     |    9.3451    |     0       |     0       |
|   747 |    8.63721   |    8.92068   |     0       |     0       |
|   748 |    7.97284   |    7.97386   |     0       |     0       |
|   749 |    6.42415   |    7.9346    |     0       |     0       |
|   750 |    6.85426   |    7.60177   |     0       |     0       |
|   751 |    9.31784   |    9.63958   |     0       |     0       |
|   752 |    8.32863   |    9.71969   |     0       |     0       |
|   753 |   10.1868    |   11.6761    |     0       |     0       |
|   754 |    7.92251   |    7.95353   |     0       |     0       |
|   755 |   10.2387    |    9.92435   |     0       |     0       |
|   756 |    8.44716   |    9.22085   |     0       |     0       |
|   757 |    8.40691   |    7.81108   |     0       |     0       |
|   758 |    9.47869   |    9.84981   |     0       |     0       |
|   759 |    8.55984   |    8.72797   |     0       |     0       |
|   760 |    7.33388   |    7.05042   |     0       |     0       |
|   761 |    8.05586   |    6.89577   |     0       |     0       |
|   762 |    6.36253   |    2.54538   |     8.76682 |     8.6277  |
|   763 |    8.31206   |    8.21218   |     0       |     0       |
|   764 |   10.6134    |    9.96952   |     0       |     0       |
|   765 |    8.27924   |    8.40538   |     0       |     0       |
|   766 |    8.17428   |    8.08162   |     0       |     0       |
|   767 |    8.10102   |    7.82779   |     0       |     0       |
|   768 |    8.17774   |    9.31985   |     0       |     0       |
|   769 |   10.6108    |    9.97918   |     0       |     0       |
|   770 |    7.20167   |    7.00067   |     0       |     0       |
|   771 |   10.1499    |   10.479     |     0       |     0       |
|   772 |   10.8404    |   11.4191    |     0       |     0       |
|   773 |    7.29679   |    6.09317   |     0       |     0       |
|   774 |    9.98157   |   10.5924    |     0       |     0       |
|   775 |    8.75818   |    9.15644   |     0       |     0       |
|   776 |    8.34415   |    8.1928    |     0       |     0       |
|   777 |    8.34794   |    8.7019    |     0       |     0       |
|   778 |    9.49776   |    9.14969   |     0       |     0       |
|   779 |    7.06707   |    5.5595    |     0       |     0       |
|   780 |    7.76152   |    7.13126   |     0       |     0       |
|   781 |    4.67562   |    2.56089   |     7.33632 |     8.84563 |
|   782 |   10.552     |   10.7988    |     0       |     0       |
|   783 |    7.53745   |    6.29856   |     0       |     0       |
|   784 |    9.48826   |    8.75994   |     0       |     0       |
|   785 |    8.14233   |    8.23759   |     0       |     0       |
|   786 |    8.93079   |    9.82962   |     0       |     0       |
|   787 |   12.3139    |   12.7654    |     0       |     0       |
|   788 |    6.66292   |    4.76414   |     0       |     0       |
|   789 |    9.29775   |    9.60031   |     0       |     0       |
|   790 |    7.93343   |    8.39523   |     0       |     0       |
|   791 |    7.86525   |    7.50087   |     0       |     0       |
|   792 |    6.69852   |    2.63583   |     8.84315 |     8.86871 |
|   793 |    8.17899   |    8.88846   |     0       |     0       |
|   794 |    9.68758   |    9.7004    |     0       |     0       |
|   795 |    8.2264    |    9.09734   |     0       |     0       |
|   796 |   10.0575    |   10.0599    |     0       |     0       |
|   797 |    8.01122   |    7.33298   |     0       |     0       |
|   798 |    8.45337   |    3.45887   |     8.67539 |    11.0915  |
|   799 |    8.35595   |    8.01664   |     0       |     0       |
|   800 |    7.913     |    9.63123   |     0       |     0       |
|   801 |    8.25588   |    8.25357   |     0       |     0       |
|   802 |    6.85318   |    6.85341   |     0       |     0       |
|   803 |    7.04926   |    6.39544   |     0       |     0       |
|   804 |    9.77193   |    9.34714   |     0       |     0       |
|   805 |    7.49758   |    8.18826   |     0       |     0       |
|   806 |   11.8099    |   11.0364    |     0       |     0       |
|   807 |    8.35782   |    1.25368   |     0       |     0       |
|   808 |    9.16787   |    8.37713   |     0       |     0       |
|   809 |    7.0525    |    5.18546   |     0       |     0       |
|   810 |    7.84765   |    6.74894   |     0       |     0       |
|   811 |    7.44033   |    7.68798   |     0       |     0       |
|   812 |   12.1867    |   11.3097    |     0       |     0       |
|   813 |   10.3151    |   10.1981    |     8.1032  |     7.3455  |
|   814 |    7.21494   |    3.89969   |     0       |     0       |
|   815 |   10.2385    |   10.9801    |     0       |     0       |
|   816 |    9.42913   |    9.73896   |     0       |     0       |
|   817 |    9.03895   |    8.94721   |     5.78881 |     5.51871 |
|   818 |    6.1626    |    6.1799    |     0       |     0       |
|   819 |    8.29321   |    8.31583   |     0       |     0       |
|   820 |    8.44425   |    6.18852   |     0       |     0       |
|   821 |    7.20983   |    6.87936   |     0       |     0       |
|   822 |    8.38996   |    7.12174   |     0       |     0       |
|   823 |    9.54898   |   10.1608    |     0       |     0       |
|   824 |    8.04797   |    8.30168   |     0       |     0       |
|   825 |    9.28252   |    9.71226   |     0       |     0       |
|   826 |    8.07231   |    8.1804    |     0       |     0       |
|   827 |    7.26073   |    6.38374   |     0       |     0       |
|   828 |    8.79335   |    9.12664   |     0       |     0       |
|   829 |    9.70212   |    9.06675   |     5.90095 |     5.30851 |
|   830 |    7.26354   |    8.63181   |     0       |     0       |
|   831 |    7.61006   |    8.3724    |     0       |     0       |
|   832 |    7.48848   |    7.56422   |     0       |     0       |
|   833 |    9.71615   |   10.6266    |     0       |     0       |
|   834 |    7.82359   |    7.35513   |     0       |     0       |
|   835 |    9.4494    |    9.85909   |     0       |     0       |
|   836 |    7.23479   |    7.64836   |     0       |     0       |
|   837 |    8.56454   |    8.72209   |     0       |     0       |
|   838 |    9.52314   |    9.31658   |     0       |     0       |
|   839 |    7.44752   |    7.26898   |     0       |     0       |
|   840 |    6.84957   |    4.80621   |     0       |     0       |
|   841 |    8.77687   |    9.06425   |     0       |     0       |
|   842 |   11.4295    |   11.1309    |     0       |     0       |
|   843 |    8.17862   |    6.88886   |     0       |     0       |
|   844 |    8.21091   |    7.8156    |     0       |     0       |
|   845 |    9.79118   |    9.89621   |     0       |     0       |
|   846 |    9.24611   |    9.76973   |     0       |     0       |
|   847 |    6.82429   |    5.22875   |     0       |     0       |
|   848 |    9.51314   |    9.59095   |     6.29197 |     7.48634 |
|   849 |    8.79833   |    7.18468   |     0       |     0       |
|   850 |    6.86908   |    7.2166    |     0       |     0       |
|   851 |    6.11143   |    6.3528    |     0       |     0       |
|   852 |    8.24229   |    8.54514   |     0       |     0       |
|   853 |    8.47398   |    7.70496   |     0       |     0       |
|   854 |    7.58501   |    7.55652   |     0       |     0       |
|   855 |   12.0219    |   11.4906    |     0       |     0       |
|   856 |    6.44227   |    5.69246   |     0       |     0       |
|   857 |    8.54246   |    8.34905   |     0       |     0       |
|   858 |    6.93742   |    5.53833   |     0       |     0       |
|   859 |    8.81805   |    7.31143   |     0       |     0       |
|   860 |    7.82276   |    6.72867   |     0       |     0       |
|   861 |    7.92491   |    8.44905   |     0       |     0       |
|   862 |    7.9241    |    6.2052    |     0       |     0       |
|   863 |   10.7182    |    9.94427   |     7.46632 |     7.51973 |
|   864 |   13.4165    |   13.8139    |     0       |     0       |
|   865 |    7.26111   |    5.00453   |     0       |     0       |
|   866 |    7.43758   |    7.1754    |     0       |     0       |
|   867 |    6.96627   |    7.74817   |     0       |     0       |
|   868 |    8.15245   |    9.38534   |     0       |     0       |
|   869 |    7.47405   |    7.49913   |     0       |     0       |
|   870 |    9.86027   |    9.92108   |     0       |     0       |
|   871 |    9.5377    |   10.8027    |     7.46819 |     6.76578 |
|   872 |    7.67025   |    6.35097   |     0       |     0       |
|   873 |    7.9384    |    8.11196   |     0       |     0       |
|   874 |    8.70865   |    8.37232   |     0       |     0       |
|   875 |    9.81077   |   10.0426    |     0       |     0       |
|   876 |   10.1336    |    9.31027   |     0       |     0       |
|   877 |    8.46514   |    8.21528   |     0       |     0       |
|   878 |    7.74794   |    7.84763   |     0       |     0       |
|   879 |    7.43126   |    1.00247   |     0       |     0       |
|   880 |   12.2215    |   12.4392    |     0       |     0       |
|   881 |    8.4158    |    8.26739   |     0       |     0       |
|   882 |    8.49036   |    9.43783   |     0       |     0       |
|   883 |   10.4806    |    9.64957   |     0       |     0       |
|   884 |    6.89684   |    8.19482   |     0       |     0       |
|   885 |    7.73523   |    7.43442   |     0       |     0       |
|   886 |    4.90456   |    4.91925   |     8.01087 |     5.6397  |
|   887 |   10.9734    |   10.6711    |     0       |     0       |
|   888 |    6.20853   |    5.15566   |     0       |     0       |
|   889 |    7.76603   |    6.94168   |     0       |     0       |
|   890 |   10.754     |   11.3994    |     0       |     0       |
|   891 |    8.82398   |    8.63681   |     0       |     0       |
|   892 |    8.08282   |    8.30236   |     0       |     0       |
|   893 |    8.9313    |   10.2577    |     0       |     0       |
|   894 |    7.26639   |    6.84497   |     0       |     0       |
|   895 |    8.28581   |    4.00353   |     9.40681 |    11.3258  |
|   896 |    4.5768    |    4.25719   |     0       |     0       |
|   897 |   10.5431    |    9.80198   |     6.21776 |     8.17487 |
|   898 |   13.4234    |   11.8574    |     5.96343 |     6.70132 |
|   899 |    8.152     |    8.3447    |     0       |     0       |
|   900 |    9.12492   |    4.09901   |     0       |     0       |
|   901 |    7.33527   |    5.60963   |     0       |     0       |
|   902 |    6.47858   |    4.71859   |     0       |     0       |
|   903 |    9.38293   |   10.9872    |     0       |     0       |
|   904 |    8.67622   |    8.82721   |     0       |     0       |
|   905 |    8.68145   |    9.94247   |     0       |     0       |
|   906 |    8.40715   |    7.80316   |     0       |     0       |
|   907 |   10.3697    |   11.2217    |     0       |     0       |
|   908 |    9.25362   |    9.95697   |     0       |     0       |
|   909 |    8.0659    |    7.71111   |     0       |     0       |
|   910 |    8.82059   |   10.0811    |     0       |     0       |
|   911 |    8.07311   |    8.35512   |     0       |     0       |
|   912 |   11.4122    |   10.9158    |     0       |     0       |
|   913 |    4.34164   |    4.65078   |     0       |     0       |
|   914 |    8.85566   |    9.06362   |     0       |     0       |
|   915 |    8.56227   |    9.25446   |     0       |     0       |
|   916 |    6.96548   |    6.58102   |     0       |     0       |
|   917 |   10.8701    |   10.729     |     0       |     0       |
|   918 |    9.91392   |    9.86247   |     0       |     0       |
|   919 |    8.51612   |    8.04287   |     0       |     0       |
|   920 |    5.88955   |    6.34444   |     0       |     0       |
|   921 |    7.53388   |    7.91655   |     0       |     0       |
|   922 |    4.95071   |    7.07896   |     0       |     0       |
|   923 |   10.0533    |    9.06732   |     0       |     0       |
|   924 |    6.72378   |    7.70243   |     0       |     0       |
|   925 |    9.2211    |   10.3047    |     0       |     0       |
|   926 |    6.86559   |    6.71161   |     0       |     0       |
|   927 |    7.56866   |    7.66528   |     0       |     0       |
|   928 |    1.07795   |    2.74206   |     7.51344 |     8.80803 |
|   929 |    9.84197   |   10.3376    |     0       |     0       |
|   930 |    8.07797   |    8.47632   |     0       |     0       |
|   931 |    9.58632   |    8.65268   |     5.91544 |     7.36707 |
|   932 |    8.3033    |    8.40541   |     0       |     0       |
|   933 |    8.51482   |    7.85732   |     0       |     0       |
|   934 |    5.12266   |    3.69245   |     0       |     0       |
|   935 |    6.72876   |    5.9668    |     0       |     0       |
|   936 |   10.2703    |    9.76353   |     0       |     0       |
|   937 |    9.05628   |    8.83129   |     0       |     0       |
|   938 |    8.58657   |    8.93842   |     0       |     0       |
|   939 |    8.69375   |    8.82226   |     0       |     0       |
|   940 |    9.27963   |    8.77121   |     0       |     0       |
|   941 |    8.731     |    9.69572   |     0       |     0       |
|   942 |   10.2901    |   10.4647    |     0       |     0       |
|   943 |    7.43757   |    7.67791   |     0       |     0       |
|   944 |    8.24327   |    8.92577   |     0       |     0       |
|   945 |    9.62546   |    9.70116   |     0       |     0       |
|   946 |   10.2275    |   10.2053    |     0       |     0       |
|   947 |   11.3681    |   11.4967    |     0       |     0       |
|   948 |    7.97115   |    6.77234   |     0       |     0       |
|   949 |    5.48532   |    6.9764    |     0       |     0       |
|   950 |    7.90516   |    7.60155   |     0       |     0       |
|   951 |    8.69023   |    9.00441   |     0       |     0       |
|   952 |    6.24881   |    4.13325   |     0       |     0       |
|   953 |    8.62773   |    6.68257   |     0       |     0       |
|   954 |    7.85007   |    7.83438   |     0       |     0       |
|   955 |    7.79537   |    1.0373    |     0       |     0       |
|   956 |    7.37199   |    6.89749   |     0       |     0       |
|   957 |   10.508     |   10.1974    |     0       |     0       |
|   958 |    8.10297   |    7.81514   |     0       |     0       |
|   959 |    8.58916   |    6.87036   |     0       |     0       |
|   960 |    7.49912   |    4.62319   |     0       |     0       |
|   961 |    7.41036   |    6.52641   |     0       |     0       |
|   962 |    9.38912   |    9.23225   |     0       |     0       |
|   963 |    1.80458   |    2.69352   |    10.4314  |    11.7259  |
|   964 |    9.80018   |    9.25247   |     0       |     0       |
|   965 |    9.9338    |    9.78962   |     0       |     0       |
|   966 |    8.79708   |    9.59291   |     0       |     0       |
|   967 |    8.46256   |    9.22967   |     0       |     0       |
|   968 |    7.51466   |    6.22577   |     0       |     0       |
|   969 |    7.62524   |    8.76509   |     0       |     0       |
|   970 |    8.78056   |    4.67698   |     0       |     0       |
|   971 |    9.40144   |    9.85044   |     0       |     0       |
|   972 |    8.42763   |    8.18513   |     0       |     0       |
|   973 |    7.58195   |    6.97624   |     0       |     0       |
|   974 |    7.25668   |    8.82688   |     0       |     0       |
|   975 |    7.66488   |    8.84732   |     0       |     0       |
|   976 |   10.0814    |   10.0788    |     0       |     0       |
|   977 |    9.4208    |   10.2968    |     0       |     0       |
|   978 |    8.04976   |    8.04896   |     0       |     0       |
|   979 |    7.75814   |    6.17054   |     0       |     0       |
|   980 |    0.0205936 |    6.219     |     5.26791 |     6.12904 |
